,Month #,White Player #,Black Player #,Score,ri,rj
2871,100,3147,3404,1.0,14.969099999999994,13.190999999999995
2872,100,3253,1425,0.0,7.244750000000003,7.120300000000001
2873,100,3271,1230,1.0,15.13655,10.628350000000005
2874,100,3271,2574,0.5,15.13655,11.799399999999997
2875,100,3297,7490,0.0,8.463849999999997,6.3637000000000015
2876,100,3297,7719,1.0,8.463849999999997,3.246700000000002
2877,100,3322,7514,0.5,20.129350000000006,13.584399999999999
2878,100,3322,7514,0.5,20.129350000000006,13.584399999999999
2879,100,3322,7831,1.0,20.129350000000006,6.08665
2880,100,3330,2956,0.5,9.108949999999991,4.171750000000003
2881,100,3330,5356,0.0,9.108949999999991,9.926849999999998
2882,100,3344,5082,0.5,46.70699999999999,14.285399999999994
2883,100,3377,7441,0.5,11.533600000000002,19.01275
2884,100,3404,1880,0.5,13.190999999999995,14.1411
2885,100,3404,2270,0.5,13.190999999999995,5.11204999999999
2886,100,3404,2513,0.5,13.190999999999995,1.1040500000000038
2887,100,3413,1594,1.0,10.618999999999998,-1.8716000000000088
2888,100,3413,5258,0.0,10.618999999999998,15.830049999999998
2889,100,3439,2956,0.5,12.576049999999999,4.171750000000003
2890,100,3439,7678,1.0,12.576049999999999,16.364599999999996
2891,100,3443,1286,1.0,11.760799999999996,9.28074999999999
2892,100,3443,7848,0.0,11.760799999999996,31.399549999999987
2893,100,3491,3717,0.0,7.1844000000000054,7.565150000000004
2894,100,3491,4015,0.0,7.1844000000000054,13.30895
2895,100,3521,1098,1.0,8.748800000000001,27.23779999999998
2896,100,3521,6946,0.5,8.748800000000001,23.786300000000015
2897,100,3523,7139,0.5,10.4455,25.02515
2898,100,3523,7719,0.5,10.4455,3.246700000000002
2899,100,3538,3435,1.0,12.875550000000011,9.166599999999997
2900,100,3538,7375,1.0,12.875550000000011,14.020299999999999
2901,100,3538,8477,0.0,12.875550000000011,10.299400000000002
2902,100,3564,3968,0.5,11.28405,11.778149999999998
2903,100,3564,6373,1.0,11.28405,14.778350000000007
2904,100,3648,3837,0.0,17.221149999999998,10.853350000000013
2905,100,3653,1594,0.0,6.856950000000001,-1.8716000000000088
2906,100,3678,5475,0.5,15.926749999999991,16.918100000000003
2907,100,3693,5983,0.0,7.824850000000001,21.02795000000002
2908,100,3705,1109,1.0,12.190149999999997,8.844050000000003
2909,100,3705,8062,0.5,12.190149999999997,7.023850000000003
2910,100,3717,699,0.5,7.565150000000004,8.971649999999997
2911,100,3717,2364,1.0,7.565150000000004,9.754400000000002
2912,100,3717,3523,0.0,7.565150000000004,10.4455
2913,100,3717,7575,0.5,7.565150000000004,10.3742
2914,100,3717,7719,0.5,7.565150000000004,3.246700000000002
2915,100,3768,4694,0.0,7.728,19.94405
2916,100,3768,8006,0.5,7.728,9.716499999999996
2917,100,3770,3271,0.0,11.24035000000001,15.13655
2918,100,3770,4700,0.5,11.24035000000001,10.212099999999992
2919,100,3770,6255,1.0,11.24035000000001,10.84685
2920,100,3818,7986,0.5,9.914399999999999,15.35925
2921,100,3837,6451,0.5,10.853350000000013,13.444800000000008
2922,100,3902,6946,0.5,8.633750000000001,23.786300000000015
2923,100,3902,8152,1.0,8.633750000000001,18.871799999999997
2924,100,3944,3404,1.0,17.599849999999996,13.190999999999995
2925,100,3944,6104,0.0,17.599849999999996,16.003800000000005
2926,100,3944,8028,0.0,17.599849999999996,14.116300000000003
2927,100,3968,1325,0.0,11.778149999999998,13.288500000000004
2928,100,4015,3717,0.5,13.30895,7.565150000000004
2929,100,4019,6458,0.5,16.285050000000005,12.256449999999997
2930,100,4019,6709,0.5,16.285050000000005,13.543799999999997
2931,100,4116,4246,0.5,8.361399999999986,13.7096
2932,100,4116,5075,0.5,8.361399999999986,14.673200000000003
2933,100,4155,7533,1.0,13.83395,7.955749999999998
2934,100,4171,1538,0.5,21.82545000000001,17.89695
2935,100,4171,7479,0.5,21.82545000000001,16.88535
2936,100,4246,1246,0.5,13.7096,13.231599999999995
2937,100,4246,3076,1.0,13.7096,15.471600000000006
2938,100,4246,5075,0.5,13.7096,14.673200000000003
2939,100,4282,2132,0.5,6.12005,10.751349999999997
2940,100,4282,7835,0.5,6.12005,8.865599999999999
2941,100,4282,8337,0.5,6.12005,7.283049999999999
2942,100,4341,4432,0.5,10.609800000000007,7.899
2943,100,4341,5254,0.5,10.609800000000007,14.067099999999996
2944,100,4359,4484,0.0,0.08264999999999778,17.998650000000005
2945,100,4432,145,0.5,7.899,12.158649999999998
2946,100,4484,4990,0.0,17.998650000000005,13.482
2947,100,4484,6339,0.5,17.998650000000005,16.875650000000007
2948,100,4560,5866,0.5,9.773250000000003,12.116150000000008
2949,100,4577,6525,0.5,14.381400000000008,11.227799999999998
2950,100,4596,8267,1.0,10.099850000000004,11.206050000000001
2951,100,4602,1863,1.0,7.705400000000004,13.692749999999993
2952,100,4602,7248,1.0,7.705400000000004,8.00895
2953,100,4602,7447,1.0,7.705400000000004,11.353300000000003
2954,100,4610,2099,0.5,11.733799999999999,8.891900000000001
2955,100,4610,5608,0.5,11.733799999999999,12.257449999999999
2956,100,4628,4015,0.5,13.563049999999988,13.30895
2957,100,4664,3322,1.0,15.323249999999998,20.129350000000006
2958,100,4671,8341,0.0,10.024950000000004,15.791449999999994
2959,100,4691,876,0.5,11.643200000000004,7.631999999999993
2960,100,4700,2442,0.0,10.212099999999992,6.826649999999999
2961,100,4732,562,0.0,20.6381,9.928450000000002
2962,100,4732,3816,1.0,20.6381,18.29015
2963,100,4732,3818,0.5,20.6381,9.914399999999999
2964,100,4783,4162,0.5,12.249,16.126500000000007
2965,100,4850,584,0.5,19.88750000000001,9.828499999999998
2966,100,4850,4607,0.5,19.88750000000001,7.7416
2967,100,4876,4732,0.5,10.997199999999998,20.6381
2968,100,4886,7577,1.0,17.4116,7.039149999999996
2969,100,4898,4694,0.0,15.231600000000004,19.94405
2970,100,4920,1187,0.5,15.461200000000002,12.338199999999999
2971,100,4920,3648,0.0,15.461200000000002,17.221149999999998
2972,100,4920,6089,1.0,15.461200000000002,13.343700000000005
2973,100,4999,1045,0.0,8.37595,10.725900000000003
2974,100,5002,2144,0.5,17.280949999999997,10.150549999999997
2975,100,5009,3297,0.5,14.835650000000006,8.463849999999997
2976,100,5018,1932,0.0,4.712950000000004,9.812750000000003
2977,100,5075,6324,1.0,14.673200000000003,11.0266
2978,100,5082,3344,0.5,14.285399999999994,46.70699999999999
2979,100,5082,7616,0.5,14.285399999999994,11.979249999999967
2980,100,5090,6537,0.0,10.068600000000002,13.442949999999996
2981,100,5128,1099,0.0,8.60415,13.857849999999997
2982,100,5140,6181,1.0,19.429400000000008,6.739100000000004
2983,100,5173,876,0.0,7.845850000000003,7.631999999999993
2984,100,5181,2409,0.0,6.573450000000003,16.68624999999999
2985,100,5181,7325,1.0,6.573450000000003,7.547450000000001
2986,100,5183,1779,1.0,10.869000000000002,5.973700000000003
2987,100,5183,6854,1.0,10.869000000000002,12.706899999999997
2988,100,5187,295,0.0,15.344699999999998,10.7799
2989,100,5187,1321,0.0,15.344699999999998,13.375800000000005
2990,100,5187,4671,0.5,15.344699999999998,10.024950000000004
2991,100,5187,8447,0.5,15.344699999999998,10.919099999999998
2992,100,5209,187,0.5,9.498400000000004,17.692949999999996
2993,100,5216,3717,0.5,8.515049999999997,7.565150000000004
2994,100,5216,5009,0.5,8.515049999999997,14.835650000000006
2995,100,5216,6012,1.0,8.515049999999997,11.81855
2996,100,5216,8617,1.0,8.515049999999997,0.5323000000000024
2997,100,5254,6628,1.0,14.067099999999996,6.724549999999995
2998,100,5315,1700,0.5,13.20305,7.552350000000004
2999,100,5315,6850,0.0,13.20305,15.857349999999997
3000,100,5333,975,0.5,17.422600000000006,12.698549999999997
3001,100,5420,2010,0.5,8.305650000000002,10.843349999999997
3002,100,5435,2918,0.0,11.238999999999997,12.330100000000003
3003,100,5435,6339,0.5,11.238999999999997,16.875650000000007
3004,100,5475,5914,1.0,16.918100000000003,13.370650000000003
3005,100,5482,5472,0.5,14.078250000000008,14.972250000000006
3006,100,5482,6239,0.5,14.078250000000008,12.6784
3007,100,5534,392,0.5,14.754500000000007,12.469900000000006
3008,100,5552,6054,0.5,14.970650000000001,13.208499999999997
3009,100,5580,6548,0.5,10.431199999999997,11.807999999999998
3010,100,5614,943,0.5,15.024999999999999,18.144199999999994
3011,100,5675,5930,0.5,13.736999999999995,13.848200000000007
3012,100,5675,6433,1.0,13.736999999999995,3.6201000000000008
3013,100,5802,662,0.0,10.527249999999995,2.3141500000000015
3014,100,5802,895,0.5,10.527249999999995,7.236949999999989
3015,100,5814,8035,1.0,11.56715,9.95315
3016,100,5821,6537,0.5,13.180649999999996,13.442949999999996
3017,100,5865,5774,0.5,11.372150000000007,13.107149999999995
3018,100,5866,3439,0.0,12.116150000000008,12.576049999999999
3019,100,5866,6850,1.0,12.116150000000008,15.857349999999997
3020,100,5870,522,1.0,15.437350000000002,6.1868
3021,100,5870,1863,1.0,15.437350000000002,13.692749999999993
3022,100,5914,5347,0.0,13.370650000000003,22.370399999999997
3023,100,5918,1431,0.0,7.433599999999999,9.716999999999997
3024,100,5983,5209,1.0,21.02795000000002,9.498400000000004
3025,100,5983,5614,0.5,21.02795000000002,15.024999999999999
3026,100,5983,6462,0.5,21.02795000000002,11.124250000000002
3027,100,6010,1749,0.5,5.952249999999999,11.160050000000002
3028,100,6012,3717,1.0,11.81855,7.565150000000004
3029,100,6017,8415,0.5,12.579149999999998,11.01124999999999
3030,100,6038,4399,0.5,12.700750000000001,14.746050000000007
3031,100,6054,6017,0.5,13.208499999999997,12.579149999999998
3032,100,6073,5826,0.0,7.875599999999999,12.187850000000008
3033,100,6104,1837,1.0,16.003800000000005,12.47339999999999
3034,100,6104,8028,0.5,16.003800000000005,14.116300000000003
3035,100,6196,6962,0.5,4.726650000000002,17.459949999999996
3036,100,6196,7479,0.0,4.726650000000002,16.88535
3037,100,6220,1098,0.5,9.680799999999998,27.23779999999998
3038,100,6226,4999,1.0,9.851250000000002,8.37595
3039,100,6228,2442,0.5,10.97165,6.826649999999999
3040,100,6228,6556,0.5,10.97165,13.198799999999995
3041,100,6228,7365,1.0,10.97165,9.595400000000001
3042,100,6235,7879,1.0,17.91975,2.925400000000003
3043,100,6255,1779,0.0,10.84685,5.973700000000003
3044,100,6255,5090,0.0,10.84685,10.068600000000002
3045,100,6255,6228,0.0,10.84685,10.97165
3046,100,6263,6255,1.0,6.202299999999995,10.84685
3047,100,6305,1305,0.5,14.228299999999996,15.017350000000002
3048,100,6311,7112,0.5,17.3859,12.542199999999998
3049,100,6339,256,0.0,16.875650000000007,17.6787
3050,100,6339,428,0.5,16.875650000000007,7.0345999999999975
3051,100,6339,6862,1.0,16.875650000000007,12.90675
3052,100,6346,295,1.0,14.186050000000005,10.7799
3053,100,6346,1321,0.5,14.186050000000005,13.375800000000005
3054,100,6346,5187,0.5,14.186050000000005,15.344699999999998
3055,100,6346,6228,1.0,14.186050000000005,10.97165
3056,100,6349,2057,0.5,6.209650000000005,12.502999999999997
3057,100,6373,1325,0.5,14.778350000000007,13.288500000000004
3058,100,6373,3968,0.5,14.778350000000007,11.778149999999998
3059,100,6391,7959,1.0,9.67945,8.020800000000001
3060,100,6404,3253,0.5,9.790050000000003,7.244750000000003
3061,100,6404,3944,0.5,9.790050000000003,17.599849999999996
3062,100,6404,7819,1.0,9.790050000000003,4.8460000000000045
3063,100,6433,1325,0.0,3.6201000000000008,13.288500000000004
3064,100,6451,3264,1.0,13.444800000000008,8.928800000000003
3065,100,6458,6709,0.5,12.256449999999997,13.543799999999997
3066,100,6458,7286,0.5,12.256449999999997,19.193349999999995
3067,100,6462,428,0.5,11.124250000000002,7.0345999999999975
3068,100,6462,1825,1.0,11.124250000000002,8.993749999999999
3069,100,6505,4282,0.5,12.348799999999995,6.12005
3070,100,6548,603,0.5,11.807999999999998,10.921350000000002
3071,100,6548,5580,0.5,11.807999999999998,10.431199999999997
3072,100,6556,6346,0.5,13.198799999999995,14.186050000000005
3073,100,6573,5865,1.0,15.391649999999998,11.372150000000007
3074,100,6586,1428,1.0,34.644949999999994,7.873550000000002
3075,100,6586,3271,0.5,34.644949999999994,15.13655
3076,100,6628,838,0.5,6.724549999999995,9.733350000000002
3077,100,6691,5061,0.0,24.852050000000006,16.46255
3078,100,6709,7286,0.0,13.543799999999997,19.193349999999995
3079,100,6776,2841,0.5,6.679150000000001,11.69425000000001
3080,100,6776,4341,0.5,6.679150000000001,10.609800000000007
3081,100,6776,4432,0.5,6.679150000000001,7.899
3082,100,6778,6346,1.0,18.95305,14.186050000000005
3083,100,6850,1700,1.0,15.857349999999997,7.552350000000004
3084,100,6850,2283,0.5,15.857349999999997,19.263199999999994
3085,100,6850,6038,0.0,15.857349999999997,12.700750000000001
3086,100,6854,3439,0.0,12.706899999999997,12.576049999999999
3087,100,6854,6235,1.0,12.706899999999997,17.91975
3088,100,6862,6462,0.5,12.90675,11.124250000000002
3089,100,6875,6880,0.5,8.83640000000001,20.8517
3090,100,6875,7628,1.0,8.83640000000001,10.47055
3091,100,6875,8246,0.5,8.83640000000001,13.454549999999994
3092,100,6944,187,0.5,11.21305,17.692949999999996
3093,100,6944,5614,1.0,11.21305,15.024999999999999
3094,100,6946,1874,0.5,23.786300000000015,19.405849999999997
3095,100,6946,3653,1.0,23.786300000000015,6.856950000000001
3096,100,6946,8152,1.0,23.786300000000015,18.871799999999997
3097,100,6962,1512,0.5,17.459949999999996,11.36824999999998
3098,100,6962,4171,0.5,17.459949999999996,21.82545000000001
3099,100,7069,7504,1.0,12.174549999999996,13.4396
3100,100,7096,7139,0.5,15.31705,25.02515
3101,100,7104,8341,0.0,7.145599999999999,15.791449999999994
3102,100,7112,6709,0.5,12.542199999999998,13.543799999999997
3103,100,7112,8616,0.0,12.542199999999998,17.967450000000003
3104,100,7165,5774,0.5,12.91695,13.107149999999995
3105,100,7242,2144,0.5,15.938899999999999,10.150549999999997
3106,100,7286,2416,0.0,19.193349999999995,13.375150000000005
3107,100,7286,2462,0.5,19.193349999999995,4.964250000000003
3108,100,7286,8611,0.5,19.193349999999995,12.161700000000002
3109,100,7312,5356,0.5,14.31925,9.926849999999998
3110,100,7365,3562,1.0,9.595400000000001,9.0212
3111,100,7366,7165,0.5,16.219950000000015,12.91695
3112,100,7373,1716,0.0,3.460249999999999,10.545749999999998
3113,100,7479,5552,1.0,16.88535,14.970650000000001
3114,100,7482,2603,0.5,15.11725000000001,6.1903000000000015
3115,100,7490,3915,1.0,6.3637000000000015,16.388399999999997
3116,100,7490,7719,1.0,6.3637000000000015,3.246700000000002
3117,100,7514,1347,0.0,13.584399999999999,9.289349999999999
3118,100,7528,5614,0.5,13.155800000000005,15.024999999999999
3119,100,7533,3130,0.5,7.955749999999998,5.7176500000000035
3120,100,7577,4886,0.0,7.039149999999996,17.4116
3121,100,7591,1932,1.0,9.594800000000003,9.812750000000003
3122,100,7591,5602,0.0,9.594800000000003,14.078700000000001
3123,100,7616,5082,0.5,11.979249999999967,14.285399999999994
3124,100,7628,6875,1.0,10.47055,8.83640000000001
3125,100,7678,3330,1.0,16.364599999999996,9.108949999999991
3126,100,7678,5183,1.0,16.364599999999996,10.869000000000002
3127,100,7719,699,0.5,3.246700000000002,8.971649999999997
3128,100,7719,1356,0.5,3.246700000000002,12.675599999999996
3129,100,7719,1749,0.0,3.246700000000002,11.160050000000002
3130,100,7719,7871,0.5,3.246700000000002,9.224000000000002
3131,100,7805,664,1.0,14.164849999999998,11.635599999999993
3132,100,7816,2329,1.0,13.258149999999999,6.872399999999999
3133,100,7816,7879,0.5,13.258149999999999,2.925400000000003
3134,100,7819,6104,0.0,4.8460000000000045,16.003800000000005
3135,100,7835,8337,0.0,8.865599999999999,7.283049999999999
3136,100,7848,391,1.0,31.399549999999987,33.4784
3137,100,7848,1286,1.0,31.399549999999987,9.28074999999999
3138,100,7848,3443,1.0,31.399549999999987,11.760799999999996
3139,100,7871,1126,0.5,9.224000000000002,16.638650000000002
3140,100,7871,1356,1.0,9.224000000000002,12.675599999999996
3141,100,7879,2329,0.5,2.925400000000003,6.872399999999999
3142,100,7879,3330,0.5,2.925400000000003,9.108949999999991
3143,100,7879,7678,0.0,2.925400000000003,16.364599999999996
3144,100,7890,5435,0.5,17.984049999999986,11.238999999999997
3145,100,7905,193,1.0,12.1918,21.66685000000001
3146,100,7905,7069,0.5,12.1918,12.174549999999996
3147,100,7955,8275,1.0,16.379199999999997,10.01945
3148,100,7998,1045,0.0,8.735799999999998,10.725900000000003
3149,100,8006,4898,0.0,9.716499999999996,15.231600000000004
3150,100,8028,7955,0.5,14.116300000000003,16.379199999999997
3151,100,8035,102,0.5,9.95315,16.358899999999995
3152,100,8035,8621,0.5,9.95315,10.613599999999996
3153,100,8059,6946,0.5,13.931100000000008,23.786300000000015
3154,100,8059,8152,0.5,13.931100000000008,18.871799999999997
3155,100,8059,8343,0.5,13.931100000000008,6.1735999999999995
3156,100,8084,2339,0.5,12.714199999999995,20.715800000000005
3157,100,8103,5315,0.0,13.27905,13.20305
3158,100,8103,6196,0.5,13.27905,4.726650000000002
3159,100,8175,2574,0.5,10.473149999999999,11.799399999999997
3160,100,8246,4886,0.5,13.454549999999994,17.4116
3161,100,8246,6880,0.0,13.454549999999994,20.8517
3162,100,8267,8016,0.0,11.206050000000001,18.388649999999995
3163,100,8275,2395,0.5,10.01945,17.47645000000001
3164,100,8320,943,0.5,10.708800000000002,18.144199999999994
3165,100,8320,6462,0.5,10.708800000000002,11.124250000000002
3166,100,8337,450,0.5,7.283049999999999,16.2885
3167,100,8337,1964,0.5,7.283049999999999,19.79905
3168,100,8341,6834,0.0,15.791449999999994,16.292549999999984
3169,100,8343,3902,1.0,6.1735999999999995,8.633750000000001
3170,100,8343,8152,0.5,6.1735999999999995,18.871799999999997
3171,100,8355,1837,0.5,11.853450000000002,12.47339999999999
3172,100,8447,6263,1.0,10.919099999999998,6.202299999999995
3173,100,8552,3705,0.5,6.450800000000004,12.190149999999997
3174,100,8552,4732,0.0,6.450800000000004,20.6381
3175,100,8552,6525,1.0,6.450800000000004,11.227799999999998
3176,100,8555,4883,0.5,7.69195,10.5604
3177,100,8555,5155,0.0,7.69195,9.2741
3178,100,8611,174,1.0,12.161700000000002,9.639249999999993
3179,100,8616,4208,1.0,17.967450000000003,15.240450000000006
3180,100,8616,6458,0.5,17.967450000000003,12.256449999999997
3181,100,8621,102,0.0,10.613599999999996,16.358899999999995
3182,100,8621,5814,0.5,10.613599999999996,11.56715
3183,100,8621,6864,0.0,10.613599999999996,15.576899999999997
